
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run

    $ conda init <SHELL_NAME>

Currently supported shells are:
  - bash
  - fish
  - tcsh
  - xonsh
  - zsh
  - powershell

See 'conda init --help' for more information and options.

IMPORTANT: You may need to close and restart your shell after running 'conda init'.


Using device: cuda
t_window = 24 lr = 1e-3
Epoch 1: Avg Loss=121.3674
Epoch 2: Avg Loss=97.2910
Epoch 3: Avg Loss=85.9548
Epoch 4: Avg Loss=77.7375
Epoch 5: Avg Loss=73.6152
Epoch 6: Avg Loss=62.8683
Epoch 7: Avg Loss=57.9917
Epoch 8: Avg Loss=52.2927
Epoch 9: Avg Loss=46.2945
Epoch 10: Avg Loss=44.0873
Epoch 11: Avg Loss=38.1492
Epoch 12: Avg Loss=38.3294
Epoch 13: Avg Loss=32.8323
Epoch 14: Avg Loss=30.9264
Epoch 15: Avg Loss=29.5583
Epoch 16: Avg Loss=32.0346
Epoch 17: Avg Loss=28.0534
Epoch 18: Avg Loss=25.4692
Epoch 19: Avg Loss=26.0411
Epoch 20: Avg Loss=22.6120
Epoch 21: Avg Loss=20.6532
Epoch 22: Avg Loss=20.4663
Epoch 23: Avg Loss=21.4428
Epoch 24: Avg Loss=21.4232
Epoch 25: Avg Loss=18.8586
Epoch 26: Avg Loss=18.1424
Epoch 27: Avg Loss=17.6162
Epoch 28: Avg Loss=17.3952
Epoch 29: Avg Loss=17.4427
Epoch 30: Avg Loss=16.9780
Epoch 31: Avg Loss=15.7932
Epoch 32: Avg Loss=17.3281
Epoch 33: Avg Loss=14.8140
Epoch 34: Avg Loss=15.4686
Epoch 35: Avg Loss=14.8106
Epoch 36: Avg Loss=14.1525
Epoch 37: Avg Loss=13.9641
Epoch 38: Avg Loss=13.9057
Epoch 39: Avg Loss=13.2522
Epoch 40: Avg Loss=13.6982
Epoch 41: Avg Loss=13.1944
Epoch 42: Avg Loss=17.0486
Epoch 43: Avg Loss=14.8924
Epoch 44: Avg Loss=13.1314
Epoch 45: Avg Loss=13.0159
Epoch 46: Avg Loss=13.2776
Epoch 47: Avg Loss=13.2497
Epoch 48: Avg Loss=12.2896
Epoch 49: Avg Loss=12.7541
Epoch 50: Avg Loss=12.7821
Epoch 51: Avg Loss=12.4661
Epoch 52: Avg Loss=12.8782
Epoch 53: Avg Loss=11.8086
Epoch 54: Avg Loss=12.3737
Epoch 55: Avg Loss=11.7582
