window_idx,start_time,predicted,ground_truth,mse,mae
1,2020-01-01T00:00:00,4.484663963317871,4.4708333015441895,0.00019128721032757312,0.01383066177368164
2,2020-01-02T00:00:00,4.224714756011963,4.300000190734863,0.0056678964756429195,0.07528543472290039
3,2020-01-03T00:00:00,4.296596050262451,4.291666507720947,2.430038875900209e-05,0.004929542541503906
4,2020-01-04T00:00:00,5.543917179107666,5.695000171661377,0.022826069965958595,0.15108299255371094
5,2020-01-05T00:00:00,5.436346530914307,5.370833396911621,0.004291970748454332,0.06551313400268555
6,2020-01-06T00:00:00,4.97649621963501,4.895833492279053,0.006506475619971752,0.08066272735595703
7,2020-01-07T00:00:00,4.42696475982666,4.416666507720947,0.00010605399438645691,0.01029825210571289
8,2020-01-08T00:00:00,3.9386305809020996,4.0291666984558105,0.008196788839995861,0.09053611755371094
9,2020-01-09T00:00:00,3.7328832149505615,3.7725000381469727,0.001569492626003921,0.03961682319641113
10,2020-01-10T00:00:00,3.590681552886963,3.5875000953674316,1.0121671948581934e-05,0.00318145751953125
11,2020-01-11T00:00:00,3.3406100273132324,3.43666672706604,0.009226889349520206,0.09605669975280762
12,2020-01-12T00:00:00,3.2597665786743164,3.3266665935516357,0.0044756121933460236,0.06690001487731934
13,2020-01-13T00:00:00,3.2186429500579834,3.253333330154419,0.0012034224346280098,0.03469038009643555
14,2020-01-14T00:00:00,3.111367702484131,3.198333263397217,0.007563008926808834,0.08696556091308594
15,2020-01-15T00:00:00,3.133251667022705,3.1649999618530273,0.0010079542407765985,0.031748294830322266
16,2020-01-16T00:00:00,2.975588798522949,3.113333225250244,0.01897352747619152,0.13774442672729492
17,2020-01-17T00:00:00,2.9467716217041016,3.0241665840148926,0.0059899804182350636,0.07739496231079102
18,2020-01-18T00:00:00,2.875279426574707,2.922499895095825,0.0022297727409750223,0.047220468521118164
19,2020-01-19T00:00:00,2.804569721221924,2.8491666316986084,0.0019888845272362232,0.04459691047668457
20,2020-01-20T00:00:00,2.624424457550049,2.700833320617676,0.005838314536958933,0.07640886306762695
21,2020-01-21T00:00:00,2.5225167274475098,2.569166660308838,0.0021762163378298283,0.046649932861328125
22,2020-01-22T00:00:00,2.311954975128174,2.4641666412353516,0.02316839061677456,0.15221166610717773
23,2020-01-23T00:00:00,2.349116802215576,2.4000000953674316,0.0025891095865517855,0.05088329315185547
24,2020-01-24T00:00:00,2.3789191246032715,2.4700000286102295,0.00829573068767786,0.09108090400695801
25,2020-01-25T00:00:00,2.3795323371887207,2.4024999141693115,0.0005275096045807004,0.02296757698059082
26,2020-01-26T00:00:00,2.2784078121185303,2.327500104904175,0.00241005327552557,0.04909229278564453
27,2020-01-27T00:00:00,2.188725471496582,2.31166672706604,0.015114552341401577,0.12294125556945801
28,2020-01-28T00:00:00,2.154280185699463,2.2825000286102295,0.01644032821059227,0.1282198429107666
29,2020-01-29T00:00:00,2.2464261054992676,2.309999942779541,0.004041632637381554,0.06357383728027344
30,2020-01-30T00:00:00,2.1879427433013916,2.3399999141693115,0.023121383041143417,0.15205717086791992
31,2020-01-31T00:00:00,2.3771841526031494,2.547499895095825,0.029007451608777046,0.17031574249267578
32,2020-02-01T00:00:00,2.7543139457702637,3.140000104904175,0.1487538069486618,0.38568615913391113
33,2020-02-02T00:00:00,3.066084861755371,3.12583327293396,0.003569872584193945,0.05974841117858887
34,2020-02-03T00:00:00,2.9467716217041016,3.0299999713897705,0.006926957983523607,0.08322834968566895
35,2020-02-04T00:00:00,2.9452052116394043,2.9725000858306885,0.000745010154787451,0.02729487419128418
36,2020-02-05T00:00:00,2.7354259490966797,2.8933334350585938,0.02493477426469326,0.15790748596191406
37,2020-02-06T00:00:00,2.5798985958099365,4.401666641235352,3.3188388347625732,1.821768045425415
38,2020-02-07T00:00:00,5.230571746826172,5.055833339691162,0.03053351119160652,0.17473840713500977
39,2020-02-08T00:00:00,4.607109546661377,4.478333473205566,0.01658327691257,0.12877607345581055
40,2020-02-09T00:00:00,3.938264846801758,3.9808332920074463,0.0018120724707841873,0.04256844520568848
41,2020-02-10T00:00:00,3.7055983543395996,3.6458332538604736,0.0035718672443181276,0.05976510047912598
42,2020-02-11T00:00:00,3.1791014671325684,3.43833327293396,0.06720113009214401,0.2592318058013916
